dataset_version,task,video_type,category_folder,run_id,source_html,annotation_html,full_audio_path,segment_audio_path,segment_index,segment_id,segment_label,start,end,duration,gap_from_prev,speaker,language,transcript_pred,transcript_whisper,transcript_phowhisper,transcript_chunkformer,correct_script,note,has_note,has_correct_script,is_reviewed_run,is_annotated_row,demucs,is_separated,sepreformer,asr_quality_source,asr_quality_actions,asr_context_pad_before,asr_context_pad_after,is_short_segment,is_micro_segment,is_long_segment,is_backchannel_like,segmentation_issue_tags,non_segmentation_issue_tags,segmentation_relevance,primary_eval_target
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/05_export/final/data_audio/00000_SPEAKER_00.mp3,0,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2:00000,00000,0.0,5.12,5.12,,SPEAKER_00,vi,em nghĩ là chúng ta gây ảnh hưởng đến một người đó nào đó mang cái tính làm cho tình huống của họ xấu đi,"Nghĩ là chúng ta gây ảnh hưởng đến một người đó, nào đó, mang cái tính làm cho tình huống họ xấu đi đó.",nghĩ là chúng ta gây ảnh hưởng đến người đó nào đó mang cái tính làm cho tình huống họ xấu đi đó.,em nghĩ là chúng ta gây ảnh hưởng đến một người đó nào đó mang cái tính làm cho tình huống của họ xấu đi,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/05_export/final/data_audio/00001_SPEAKER_00.mp3,1,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2:00001,00001,5.68,7.52,1.8399999999999999,0.56,SPEAKER_00,vi,thì chúng ta có cái sự băn khoăn nhất định,thì chúng ta có cái sự băn khoăn nhất định,thì chúng ta có sự băn khoăn nhất định.,thì chúng ta có sự băn khoăn nhất định,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/05_export/final/data_audio/00002_SPEAKER_00.mp3,2,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2:00002,00002,8.16,9.36,1.1999999999999993,0.64,SPEAKER_00,vi,nhưng mà chúng ta phải nhìn toàn cục.,nhưng mà chúng ta phải nhìn toàn cục.,nhưng mà chúng ta phải nhìn toàn cục.,nhưng mà chúng ta phải nhìn toàn cục,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/05_export/final/data_audio/00003_SPEAKER_00.mp3,3,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2:00003,00003,10.32,13.28,2.959999999999999,0.96,SPEAKER_00,vi,"nếu chúng ta để người đó lại mà gây ảnh hưởng cho nhiều người khác hơn,","Nếu chúng ta để người đó lại mà gây ảnh hưởng cho nhiều người khác hơn,",nếu chúng ta để người đó lại mà gây ảnh hưởng cho nhiều người khác hơn.,nếu chúng ta để người đó lại mà gây ảnh hưởng cho nhiều người khác hơn,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/05_export/final/data_audio/00004_SPEAKER_00.mp3,4,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2:00004,00004,13.84,14.8,0.9600000000000009,0.56,SPEAKER_00,vi,"thì chúng ta đang,","Thì chúng ta đang,",thì chúng ta đang.,thì chúng ta đang,,,False,False,True,False,False,True,False,rover,,0.0,0.0,True,False,False,False,too_short,,possible,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/05_export/final/data_audio/00005_SPEAKER_00.mp3,5,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2:00005,00005,15.28,15.84,0.5600000000000005,0.48,SPEAKER_00,vi,"cũng làm,","cũng làm,",cũng làm.,cũng làm,,,False,False,True,False,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,,possible,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/05_export/final/data_audio/00006_SPEAKER_00.mp3,6,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2:00006,00006,16.16,17.6,1.4400000000000013,0.32,SPEAKER_00,vi,chuyện xấu cho tổ chức của chúng ta phải không?,"chuyện xấu cho tổ chức của chúng ta, phải không?",chuyện xấu cho tổ chức của chúng ta phải không.,chuyện xấu cho tổ chức của chúng ta phải,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/05_export/final/data_audio/00007_SPEAKER_01.mp3,7,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2:00007,00007,18.0,18.24,0.23999999999999844,0.4,SPEAKER_01,vi,Yeah.,Yeah.,nghe.,,dạ,chuyển từ speech sang text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/05_export/final/data_audio/00008_SPEAKER_00.mp3,8,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2:00008,00008,18.32,22.0,3.6799999999999997,0.08,SPEAKER_00,vi,do đó là phải ra quyết định phù hợp rồi trong trường hợp đó có nghĩa là phải loại bỏ người đó.,"Giờ đó là phải ra quyết định phù hợp, rồi trong trường hợp đó có nghĩa là phải loại bỏ người đó.",do đó là phải ra quyết định phù hợp và trong trường hợp đó có nghĩa là phải loại bỏ người đó.,do đó là phải ra quyết định phù hợp rồi trong trường hợp đó có nghĩa là phải loại bỏ người đó,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/05_export/final/data_audio/00009_SPEAKER_00.mp3,9,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2:00009,00009,22.64,25.2,2.5599999999999987,0.64,SPEAKER_00,vi,Nhưng chúng ta có cái cách loại bỏ nào mà nhẹ nhàng nhất.,Nhưng chúng ta có cái cách loại bỏ nào mà nhẹ nhàng nhất.,nhưng chúng ta có cái cách loại bỏ nào mà nhẹ nhàng nhất.,chúng ta có cái cách loại bỏ nào mà nhẹ nhàng nhất,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/05_export/final/data_audio/00010_SPEAKER_00.mp3,10,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2:00010,00010,25.28,27.04,1.759999999999998,0.08,SPEAKER_00,vi,và họ cũng phải tâm phục khẩu phục.,Và họ cũng phải tâm phục khẩu phục.,và họ cũng phải tâm phục khẩu phục.,và họ cũng phải tâm phục khẩu phục,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/05_export/final/data_audio/00011_SPEAKER_00.mp3,11,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2:00011,00011,27.52,28.56,1.0399999999999991,0.48,SPEAKER_00,vi,là họ ra đi là đúng.,Là họ ra đi là đúng.,là họ ra đi là đúng.,là họ ra đi là đúng,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2/05_export/final/data_audio/00012_SPEAKER_00.mp3,12,run_full_002_Nhung-von-quy-ben-trong-moi-nguoi-Viet-l_Media_q2zibGwG6Zo_009_128k_mp3cut.net_2:00012,00012,29.12,31.36,2.2399999999999984,0.56,SPEAKER_00,vi,chứ không phải vì chúng ta muốn tạo ra điều xấu cho họ.,Chứ không phải vì chúng ta muốn tạo ra điều xấu cho họ.,chứ không phải vì chúng ta muốn tạo ra điều xấu cho họ.,chứ không phải vì chúng ta muốn tạo ra điều xấu cho họ,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
